# GNU coreutils quoting, measured. Do not hand-edit.
# Produced by scripts/quote-probe.py under:
#   sort (GNU coreutils) 9.4
# Each row is <style> <input-hex> <output-hex>, LC_ALL=C.UTF-8.
quotef  2727
quoteaf  2727
quote  e28098e28099
quotef 6193277a 27612724275c323233275c27277a27
quoteaf 6193277a 27612724275c323233275c27277a27
quote 6193277a e28098615c323233277ae28099
quotef 2793 27275c27272724275c32323327
quoteaf 2793 27275c27272724275c32323327
quote 2793 e28098275c323233e28099
quotef 9327 272724275c323233275c272727
quoteaf 9327 272724275c323233275c272727
quote 9327 e280985c32323327e28099
quotef 94 272724275c32323427
quoteaf 94 272724275c32323427
quote 94 e280985c323234e28099
quotef 61947a 27612724275c32323427277a27
quoteaf 61947a 27612724275c32323427277a27
quote 61947a e28098615c3232347ae28099
quotef 947a 272724275c32323427277a27
quoteaf 947a 272724275c32323427277a27
quote 947a e280985c3232347ae28099
quotef 6194 27612724275c32323427
quoteaf 6194 27612724275c32323427
quote 6194 e28098615c323234e28099
quotef 61277a94 27272761275c27277a2724275c32323427
quoteaf 61277a94 27272761275c27277a2724275c32323427
quote 61277a94 e2809861277a5c323234e28099
quotef 9461277a 272724275c323234272761275c27277a27
quoteaf 9461277a 272724275c323234272761275c27277a27
quote 9461277a e280985c32323461277ae28099
quotef 6194277a 27612724275c323234275c27277a27
quoteaf 6194277a 27612724275c323234275c27277a27
quote 6194277a e28098615c323234277ae28099
quotef 2794 27275c27272724275c32323427
quoteaf 2794 27275c27272724275c32323427
quote 2794 e28098275c323234e28099
quotef 9427 272724275c323234275c272727
quoteaf 9427 272724275c323234275c272727
quote 9427 e280985c32323427e28099
quotef 95 272724275c32323527
quoteaf 95 272724275c32323527
quote 95 e280985c323235e28099
quotef 61957a 27612724275c32323527277a27
quoteaf 61957a 27612724275c32323527277a27
quote 61957a e28098615c3232357ae28099
quotef 957a 272724275c32323527277a27
quoteaf 957a 272724275c32323527277a27
quote 957a e280985c3232357ae28099
quotef 6195 27612724275c32323527
quoteaf 6195 27612724275c32323527
quote 6195 e28098615c323235e28099
quotef 61277a95 27272761275c27277a2724275c32323527
quoteaf 61277a95 27272761275c27277a2724275c32323527
quote 61277a95 e2809861277a5c323235e28099
quotef 9561277a 272724275c323235272761275c27277a27
quoteaf 9561277a 272724275c323235272761275c27277a27
quote 9561277a e280985c32323561277ae28099
quotef 6195277a 27612724275c323235275c27277a27
quoteaf 6195277a 27612724275c323235275c27277a27
quote 6195277a e28098615c323235277ae28099
quotef 2795 27275c27272724275c32323527
quoteaf 2795 27275c27272724275c32323527
quote 2795 e28098275c323235e28099
quotef 9527 272724275c323235275c272727
quoteaf 9527 272724275c323235275c272727
quote 9527 e280985c32323527e28099
quotef 96 272724275c32323627
quoteaf 96 272724275c32323627
quote 96 e280985c323236e28099
quotef 61967a 27612724275c32323627277a27
quoteaf 61967a 27612724275c32323627277a27
quote 61967a e28098615c3232367ae28099
quotef 967a 272724275c32323627277a27
quoteaf 967a 272724275c32323627277a27
quote 967a e280985c3232367ae28099
quotef 6196 27612724275c32323627
quoteaf 6196 27612724275c32323627
quote 6196 e28098615c323236e28099
quotef 61277a96 27272761275c27277a2724275c32323627
quoteaf 61277a96 27272761275c27277a2724275c32323627
quote 61277a96 e2809861277a5c323236e28099
quotef 9661277a 272724275c323236272761275c27277a27
quoteaf 9661277a 272724275c323236272761275c27277a27
quote 9661277a e280985c32323661277ae28099
quotef 6196277a 27612724275c323236275c27277a27
quoteaf 6196277a 27612724275c323236275c27277a27
quote 6196277a e28098615c323236277ae28099
quotef 2796 27275c27272724275c32323627
quoteaf 2796 27275c27272724275c32323627
quote 2796 e28098275c323236e28099
quotef 9627 272724275c323236275c272727
quoteaf 9627 272724275c323236275c272727
quote 9627 e280985c32323627e28099
quotef 97 272724275c32323727
quoteaf 97 272724275c32323727
quote 97 e280985c323237e28099
quotef 61977a 27612724275c32323727277a27
quoteaf 61977a 27612724275c32323727277a27
quote 61977a e28098615c3232377ae28099
quotef 977a 272724275c32323727277a27
quoteaf 977a 272724275c32323727277a27
quote 977a e280985c3232377ae28099
quotef 6197 27612724275c32323727
quoteaf 6197 27612724275c32323727
quote 6197 e28098615c323237e28099
quotef 61277a97 27272761275c27277a2724275c32323727
quoteaf 61277a97 27272761275c27277a2724275c32323727
quote 61277a97 e2809861277a5c323237e28099
quotef 9761277a 272724275c323237272761275c27277a27
quoteaf 9761277a 272724275c323237272761275c27277a27
quote 9761277a e280985c32323761277ae28099
quotef 6197277a 27612724275c323237275c27277a27
quoteaf 6197277a 27612724275c323237275c27277a27
quote 6197277a e28098615c323237277ae28099
quotef 2797 27275c27272724275c32323727
quoteaf 2797 27275c27272724275c32323727
quote 2797 e28098275c323237e28099
quotef 9727 272724275c323237275c272727
quoteaf 9727 272724275c323237275c272727
quote 9727 e280985c32323727e28099
quotef 98 272724275c32333027
quoteaf 98 272724275c32333027
quote 98 e280985c323330e28099
quotef 61987a 27612724275c32333027277a27
quoteaf 61987a 27612724275c32333027277a27
quote 61987a e28098615c3233307ae28099
quotef 987a 272724275c32333027277a27
quoteaf 987a 272724275c32333027277a27
quote 987a e280985c3233307ae28099
quotef 6198 27612724275c32333027
quoteaf 6198 27612724275c32333027
quote 6198 e28098615c323330e28099
quotef 61277a98 27272761275c27277a2724275c32333027
quoteaf 61277a98 27272761275c27277a2724275c32333027
quote 61277a98 e2809861277a5c323330e28099
quotef 9861277a 272724275c323330272761275c27277a27
quoteaf 9861277a 272724275c323330272761275c27277a27
quote 9861277a e280985c32333061277ae28099
quotef 6198277a 27612724275c323330275c27277a27
quoteaf 6198277a 27612724275c323330275c27277a27
quote 6198277a e28098615c323330277ae28099
quotef 2798 27275c27272724275c32333027
quoteaf 2798 27275c27272724275c32333027
quote 2798 e28098275c323330e28099
quotef 9827 272724275c323330275c272727
quoteaf 9827 272724275c323330275c272727
quote 9827 e280985c32333027e28099
quotef 99 272724275c32333127
quoteaf 99 272724275c32333127
quote 99 e280985c323331e28099
quotef 61997a 27612724275c32333127277a27
quoteaf 61997a 27612724275c32333127277a27
quote 61997a e28098615c3233317ae28099
quotef 997a 272724275c32333127277a27
quoteaf 997a 272724275c32333127277a27
quote 997a e280985c3233317ae28099
quotef 6199 27612724275c32333127
quoteaf 6199 27612724275c32333127
quote 6199 e28098615c323331e28099
quotef 61277a99 27272761275c27277a2724275c32333127
quoteaf 61277a99 27272761275c27277a2724275c32333127
quote 61277a99 e2809861277a5c323331e28099
quotef 9961277a 272724275c323331272761275c27277a27
quoteaf 9961277a 272724275c323331272761275c27277a27
quote 9961277a e280985c32333161277ae28099
quotef 6199277a 27612724275c323331275c27277a27
quoteaf 6199277a 27612724275c323331275c27277a27
quote 6199277a e28098615c323331277ae28099
quotef 2799 27275c27272724275c32333127
quoteaf 2799 27275c27272724275c32333127
quote 2799 e28098275c323331e28099
quotef 9927 272724275c323331275c272727
quoteaf 9927 272724275c323331275c272727
quote 9927 e280985c32333127e28099
quotef 9a 272724275c32333227
quoteaf 9a 272724275c32333227
quote 9a e280985c323332e28099
quotef 619a7a 27612724275c32333227277a27
quoteaf 619a7a 27612724275c32333227277a27
quote 619a7a e28098615c3233327ae28099
quotef 9a7a 272724275c32333227277a27
quoteaf 9a7a 272724275c32333227277a27
quote 9a7a e280985c3233327ae28099
quotef 619a 27612724275c32333227
quoteaf 619a 27612724275c32333227
quote 619a e28098615c323332e28099
quotef 61277a9a 27272761275c27277a2724275c32333227
quoteaf 61277a9a 27272761275c27277a2724275c32333227
quote 61277a9a e2809861277a5c323332e28099
quotef 9a61277a 272724275c323332272761275c27277a27
quoteaf 9a61277a 272724275c323332272761275c27277a27
quote 9a61277a e280985c32333261277ae28099
quotef 619a277a 27612724275c323332275c27277a27
quoteaf 619a277a 27612724275c323332275c27277a27
quote 619a277a e28098615c323332277ae28099
quotef 279a 27275c27272724275c32333227
quoteaf 279a 27275c27272724275c32333227
quote 279a e28098275c323332e28099
quotef 9a27 272724275c323332275c272727
quoteaf 9a27 272724275c323332275c272727
quote 9a27 e280985c32333227e28099
quotef 9b 272724275c32333327
quoteaf 9b 272724275c32333327
quote 9b e280985c323333e28099
quotef 619b7a 27612724275c32333327277a27
quoteaf 619b7a 27612724275c32333327277a27
quote 619b7a e28098615c3233337ae28099
quotef 9b7a 272724275c32333327277a27
quoteaf 9b7a 272724275c32333327277a27
quote 9b7a e280985c3233337ae28099
quotef 619b 27612724275c32333327
quoteaf 619b 27612724275c32333327
quote 619b e28098615c323333e28099
quotef 61277a9b 27272761275c27277a2724275c32333327
quoteaf 61277a9b 27272761275c27277a2724275c32333327
quote 61277a9b e2809861277a5c323333e28099
quotef 9b61277a 272724275c323333272761275c27277a27
quoteaf 9b61277a 272724275c323333272761275c27277a27
quote 9b61277a e280985c32333361277ae28099
quotef 619b277a 27612724275c323333275c27277a27
quoteaf 619b277a 27612724275c323333275c27277a27
quote 619b277a e28098615c323333277ae28099
quotef 279b 27275c27272724275c32333327
quoteaf 279b 27275c27272724275c32333327
quote 279b e28098275c323333e28099
quotef 9b27 272724275c323333275c272727
quoteaf 9b27 272724275c323333275c272727
quote 9b27 e280985c32333327e28099
quotef 9c 272724275c32333427
quoteaf 9c 272724275c32333427
quote 9c e280985c323334e28099
quotef 619c7a 27612724275c32333427277a27
quoteaf 619c7a 27612724275c32333427277a27
quote 619c7a e28098615c3233347ae28099
quotef 9c7a 272724275c32333427277a27
quoteaf 9c7a 272724275c32333427277a27
quote 9c7a e280985c3233347ae28099
quotef 619c 27612724275c32333427
quoteaf 619c 27612724275c32333427
quote 619c e28098615c323334e28099
quotef 61277a9c 27272761275c27277a2724275c32333427
quoteaf 61277a9c 27272761275c27277a2724275c32333427
quote 61277a9c e2809861277a5c323334e28099
quotef 9c61277a 272724275c323334272761275c27277a27
quoteaf 9c61277a 272724275c323334272761275c27277a27
quote 9c61277a e280985c32333461277ae28099
quotef 619c277a 27612724275c323334275c27277a27
quoteaf 619c277a 27612724275c323334275c27277a27
quote 619c277a e28098615c323334277ae28099
quotef 279c 27275c27272724275c32333427
quoteaf 279c 27275c27272724275c32333427
quote 279c e28098275c323334e28099
quotef 9c27 272724275c323334275c272727
quoteaf 9c27 272724275c323334275c272727
quote 9c27 e280985c32333427e28099
quotef 9d 272724275c32333527
quoteaf 9d 272724275c32333527
quote 9d e280985c323335e28099
quotef 619d7a 27612724275c32333527277a27
quoteaf 619d7a 27612724275c32333527277a27
quote 619d7a e28098615c3233357ae28099
quotef 9d7a 272724275c32333527277a27
quoteaf 9d7a 272724275c32333527277a27
quote 9d7a e280985c3233357ae28099
quotef 619d 27612724275c32333527
quoteaf 619d 27612724275c32333527
quote 619d e28098615c323335e28099
quotef 61277a9d 27272761275c27277a2724275c32333527
quoteaf 61277a9d 27272761275c27277a2724275c32333527
quote 61277a9d e2809861277a5c323335e28099
quotef 9d61277a 272724275c323335272761275c27277a27
quoteaf 9d61277a 272724275c323335272761275c27277a27
quote 9d61277a e280985c32333561277ae28099
quotef 619d277a 27612724275c323335275c27277a27
quoteaf 619d277a 27612724275c323335275c27277a27
quote 619d277a e28098615c323335277ae28099
quotef 279d 27275c27272724275c32333527
quoteaf 279d 27275c27272724275c32333527
quote 279d e28098275c323335e28099
quotef 9d27 272724275c323335275c272727
quoteaf 9d27 272724275c323335275c272727
quote 9d27 e280985c32333527e28099
quotef 9e 272724275c32333627
quoteaf 9e 272724275c32333627
quote 9e e280985c323336e28099
quotef 619e7a 27612724275c32333627277a27
quoteaf 619e7a 27612724275c32333627277a27
quote 619e7a e28098615c3233367ae28099
quotef 9e7a 272724275c32333627277a27
quoteaf 9e7a 272724275c32333627277a27
quote 9e7a e280985c3233367ae28099
quotef 619e 27612724275c32333627
quoteaf 619e 27612724275c32333627
quote 619e e28098615c323336e28099
quotef 61277a9e 27272761275c27277a2724275c32333627
quoteaf 61277a9e 27272761275c27277a2724275c32333627
quote 61277a9e e2809861277a5c323336e28099
quotef 9e61277a 272724275c323336272761275c27277a27
quoteaf 9e61277a 272724275c323336272761275c27277a27
quote 9e61277a e280985c32333661277ae28099
quotef 619e277a 27612724275c323336275c27277a27
quoteaf 619e277a 27612724275c323336275c27277a27
quote 619e277a e28098615c323336277ae28099
quotef 279e 27275c27272724275c32333627
quoteaf 279e 27275c27272724275c32333627
quote 279e e28098275c323336e28099
quotef 9e27 272724275c323336275c272727
quoteaf 9e27 272724275c323336275c272727
quote 9e27 e280985c32333627e28099
quotef 9f 272724275c32333727
quoteaf 9f 272724275c32333727
quote 9f e280985c323337e28099
quotef 619f7a 27612724275c32333727277a27
quoteaf 619f7a 27612724275c32333727277a27
quote 619f7a e28098615c3233377ae28099
quotef 9f7a 272724275c32333727277a27
quoteaf 9f7a 272724275c32333727277a27
quote 9f7a e280985c3233377ae28099
quotef 619f 27612724275c32333727
quoteaf 619f 27612724275c32333727
quote 619f e28098615c323337e28099
quotef 61277a9f 27272761275c27277a2724275c32333727
quoteaf 61277a9f 27272761275c27277a2724275c32333727
quote 61277a9f e2809861277a5c323337e28099
quotef 9f61277a 272724275c323337272761275c27277a27
quoteaf 9f61277a 272724275c323337272761275c27277a27
quote 9f61277a e280985c32333761277ae28099
quotef 619f277a 27612724275c323337275c27277a27
quoteaf 619f277a 27612724275c323337275c27277a27
quote 619f277a e28098615c323337277ae28099
quotef 279f 27275c27272724275c32333727
quoteaf 279f 27275c27272724275c32333727
quote 279f e28098275c323337e28099
quotef 9f27 272724275c323337275c272727
quoteaf 9f27 272724275c323337275c272727
quote 9f27 e280985c32333727e28099
quotef a0 272724275c32343027
quoteaf a0 272724275c32343027
quote a0 e280985c323430e28099
quotef 61a07a 27612724275c32343027277a27
quoteaf 61a07a 27612724275c32343027277a27
quote 61a07a e28098615c3234307ae28099
quotef a07a 272724275c32343027277a27
quoteaf a07a 272724275c32343027277a27
quote a07a e280985c3234307ae28099
quotef 61a0 27612724275c32343027
quoteaf 61a0 27612724275c32343027
quote 61a0 e28098615c323430e28099
quotef 61277aa0 27272761275c27277a2724275c32343027
quoteaf 61277aa0 27272761275c27277a2724275c32343027
quote 61277aa0 e2809861277a5c323430e28099
quotef a061277a 272724275c323430272761275c27277a27
quoteaf a061277a 272724275c323430272761275c27277a27
quote a061277a e280985c32343061277ae28099
quotef 61a0277a 27612724275c323430275c27277a27
quoteaf 61a0277a 27612724275c323430275c27277a27
quote 61a0277a e28098615c323430277ae28099
quotef 27a0 27275c27272724275c32343027
quoteaf 27a0 27275c27272724275c32343027
quote 27a0 e28098275c323430e28099
quotef a027 272724275c323430275c272727
quoteaf a027 272724275c323430275c272727
quote a027 e280985c32343027e28099
quotef a1 272724275c32343127
quoteaf a1 272724275c32343127
quote a1 e280985c323431e28099
quotef 61a17a 27612724275c32343127277a27
quoteaf 61a17a 27612724275c32343127277a27
quote 61a17a e28098615c3234317ae28099
quotef a17a 272724275c32343127277a27
quoteaf a17a 272724275c32343127277a27
quote a17a e280985c3234317ae28099
quotef 61a1 27612724275c32343127
quoteaf 61a1 27612724275c32343127
quote 61a1 e28098615c323431e28099
quotef 61277aa1 27272761275c27277a2724275c32343127
quoteaf 61277aa1 27272761275c27277a2724275c32343127
quote 61277aa1 e2809861277a5c323431e28099
quotef a161277a 272724275c323431272761275c27277a27
quoteaf a161277a 272724275c323431272761275c27277a27
quote a161277a e280985c32343161277ae28099
quotef 61a1277a 27612724275c323431275c27277a27
quoteaf 61a1277a 27612724275c323431275c27277a27
quote 61a1277a e28098615c323431277ae28099
quotef 27a1 27275c27272724275c32343127
quoteaf 27a1 27275c27272724275c32343127
quote 27a1 e28098275c323431e28099
quotef a127 272724275c323431275c272727
quoteaf a127 272724275c323431275c272727
quote a127 e280985c32343127e28099
quotef a2 272724275c32343227
quoteaf a2 272724275c32343227
quote a2 e280985c323432e28099
quotef 61a27a 27612724275c32343227277a27
quoteaf 61a27a 27612724275c32343227277a27
quote 61a27a e28098615c3234327ae28099
quotef a27a 272724275c32343227277a27
quoteaf a27a 272724275c32343227277a27
quote a27a e280985c3234327ae28099
quotef 61a2 27612724275c32343227
quoteaf 61a2 27612724275c32343227
quote 61a2 e28098615c323432e28099
quotef 61277aa2 27272761275c27277a2724275c32343227
quoteaf 61277aa2 27272761275c27277a2724275c32343227
quote 61277aa2 e2809861277a5c323432e28099
quotef a261277a 272724275c323432272761275c27277a27
quoteaf a261277a 272724275c323432272761275c27277a27
quote a261277a e280985c32343261277ae28099
quotef 61a2277a 27612724275c323432275c27277a27
quoteaf 61a2277a 27612724275c323432275c27277a27
quote 61a2277a e28098615c323432277ae28099
quotef 27a2 27275c27272724275c32343227
quoteaf 27a2 27275c27272724275c32343227
quote 27a2 e28098275c323432e28099
quotef a227 272724275c323432275c272727
quoteaf a227 272724275c323432275c272727
quote a227 e280985c32343227e28099
quotef a3 272724275c32343327
quoteaf a3 272724275c32343327
quote a3 e280985c323433e28099
quotef 61a37a 27612724275c32343327277a27
quoteaf 61a37a 27612724275c32343327277a27
quote 61a37a e28098615c3234337ae28099
quotef a37a 272724275c32343327277a27
quoteaf a37a 272724275c32343327277a27
quote a37a e280985c3234337ae28099
quotef 61a3 27612724275c32343327
quoteaf 61a3 27612724275c32343327
quote 61a3 e28098615c323433e28099
quotef 61277aa3 27272761275c27277a2724275c32343327
quoteaf 61277aa3 27272761275c27277a2724275c32343327
quote 61277aa3 e2809861277a5c323433e28099
quotef a361277a 272724275c323433272761275c27277a27
quoteaf a361277a 272724275c323433272761275c27277a27
quote a361277a e280985c32343361277ae28099
quotef 61a3277a 27612724275c323433275c27277a27
quoteaf 61a3277a 27612724275c323433275c27277a27
quote 61a3277a e28098615c323433277ae28099
quotef 27a3 27275c27272724275c32343327
quoteaf 27a3 27275c27272724275c32343327
quote 27a3 e28098275c323433e28099
quotef a327 272724275c323433275c272727
quoteaf a327 272724275c323433275c272727
quote a327 e280985c32343327e28099
quotef a4 272724275c32343427
quoteaf a4 272724275c32343427
quote a4 e280985c323434e28099
quotef 61a47a 27612724275c32343427277a27
quoteaf 61a47a 27612724275c32343427277a27
quote 61a47a e28098615c3234347ae28099
quotef a47a 272724275c32343427277a27
quoteaf a47a 272724275c32343427277a27
quote a47a e280985c3234347ae28099
quotef 61a4 27612724275c32343427
quoteaf 61a4 27612724275c32343427
quote 61a4 e28098615c323434e28099
quotef 61277aa4 27272761275c27277a2724275c32343427
quoteaf 61277aa4 27272761275c27277a2724275c32343427
quote 61277aa4 e2809861277a5c323434e28099
quotef a461277a 272724275c323434272761275c27277a27
quoteaf a461277a 272724275c323434272761275c27277a27
quote a461277a e280985c32343461277ae28099
