# GNU coreutils quoting, all ten styles, measured. Do not hand-edit.
# Produced by scripts/ls-quote-probe.py under:
#   ls (GNU coreutils) 9.4
# Each row is <name-hex> then one hex field per style, in order:
#   literal shell shell-always shell-escape shell-escape-always c c-maybe escape locale clocale
# LC_ALL=C.UTF-8.
61 61 61 276127 61 276127 226122 61 61 e2809861e28099 e2809861e28099
61977a 61977a 61977a 2761977a27 27612724275c32323727277a27 27612724275c32323727277a27 22615c3232377a22 22615c3232377a22 615c3232377a e28098615c3232377ae28099 e28098615c3232377ae28099
977a 977a 977a 27977a27 272724275c32323727277a27 272724275c32323727277a27 225c3232377a22 225c3232377a22 5c3232377a e280985c3232377ae28099 e280985c3232377ae28099
6197 6197 6197 27619727 27612724275c32323727 27612724275c32323727 22615c32323722 22615c32323722 615c323237 e28098615c323237e28099 e28098615c323237e28099
61277a97 61277a97 2761275c27277a9727 2761275c27277a9727 27272761275c27277a2724275c32323727 27272761275c27277a2724275c32323727 2261277a5c32323722 2261277a5c32323722 61277a5c323237 e2809861277a5c323237e28099 e2809861277a5c323237e28099
9761277a 9761277a 279761275c27277a27 279761275c27277a27 272724275c323237272761275c27277a27 272724275c323237272761275c27277a27 225c32323761277a22 225c32323761277a22 5c32323761277a e280985c32323761277ae28099 e280985c32323761277ae28099
6197277a 6197277a 276197275c27277a27 276197275c27277a27 27612724275c323237275c27277a27 27612724275c323237275c27277a27 22615c323237277a22 22615c323237277a22 615c323237277a e28098615c323237277ae28099 e28098615c323237277ae28099
2797 2797 27275c27279727 27275c27279727 27275c27272724275c32323727 27275c27272724275c32323727 22275c32323722 22275c32323722 275c323237 e28098275c323237e28099 e28098275c323237e28099
9727 9727 2797275c272727 2797275c272727 272724275c323237275c272727 272724275c323237275c272727 225c3232372722 225c3232372722 5c32323727 e280985c32323727e28099 e280985c32323727e28099
98 98 98 279827 272724275c32333027 272724275c32333027 225c32333022 225c32333022 5c323330 e280985c323330e28099 e280985c323330e28099
61987a 61987a 61987a 2761987a27 27612724275c32333027277a27 27612724275c32333027277a27 22615c3233307a22 22615c3233307a22 615c3233307a e28098615c3233307ae28099 e28098615c3233307ae28099
987a 987a 987a 27987a27 272724275c32333027277a27 272724275c32333027277a27 225c3233307a22 225c3233307a22 5c3233307a e280985c3233307ae28099 e280985c3233307ae28099
6198 6198 6198 27619827 27612724275c32333027 27612724275c32333027 22615c32333022 22615c32333022 615c323330 e28098615c323330e28099 e28098615c323330e28099
61277a98 61277a98 2761275c27277a9827 2761275c27277a9827 27272761275c27277a2724275c32333027 27272761275c27277a2724275c32333027 2261277a5c32333022 2261277a5c32333022 61277a5c323330 e2809861277a5c323330e28099 e2809861277a5c323330e28099
9861277a 9861277a 279861275c27277a27 279861275c27277a27 272724275c323330272761275c27277a27 272724275c323330272761275c27277a27 225c32333061277a22 225c32333061277a22 5c32333061277a e280985c32333061277ae28099 e280985c32333061277ae28099
6198277a 6198277a 276198275c27277a27 276198275c27277a27 27612724275c323330275c27277a27 27612724275c323330275c27277a27 22615c323330277a22 22615c323330277a22 615c323330277a e28098615c323330277ae28099 e28098615c323330277ae28099
2798 2798 27275c27279827 27275c27279827 27275c27272724275c32333027 27275c27272724275c32333027 22275c32333022 22275c32333022 275c323330 e28098275c323330e28099 e28098275c323330e28099
9827 9827 2798275c272727 2798275c272727 272724275c323330275c272727 272724275c323330275c272727 225c3233302722 225c3233302722 5c32333027 e280985c32333027e28099 e280985c32333027e28099
99 99 99 279927 272724275c32333127 272724275c32333127 225c32333122 225c32333122 5c323331 e280985c323331e28099 e280985c323331e28099
61997a 61997a 61997a 2761997a27 27612724275c32333127277a27 27612724275c32333127277a27 22615c3233317a22 22615c3233317a22 615c3233317a e28098615c3233317ae28099 e28098615c3233317ae28099
997a 997a 997a 27997a27 272724275c32333127277a27 272724275c32333127277a27 225c3233317a22 225c3233317a22 5c3233317a e280985c3233317ae28099 e280985c3233317ae28099
6199 6199 6199 27619927 27612724275c32333127 27612724275c32333127 22615c32333122 22615c32333122 615c323331 e28098615c323331e28099 e28098615c323331e28099
61277a99 61277a99 2761275c27277a9927 2761275c27277a9927 27272761275c27277a2724275c32333127 27272761275c27277a2724275c32333127 2261277a5c32333122 2261277a5c32333122 61277a5c323331 e2809861277a5c323331e28099 e2809861277a5c323331e28099
9961277a 9961277a 279961275c27277a27 279961275c27277a27 272724275c323331272761275c27277a27 272724275c323331272761275c27277a27 225c32333161277a22 225c32333161277a22 5c32333161277a e280985c32333161277ae28099 e280985c32333161277ae28099
6199277a 6199277a 276199275c27277a27 276199275c27277a27 27612724275c323331275c27277a27 27612724275c323331275c27277a27 22615c323331277a22 22615c323331277a22 615c323331277a e28098615c323331277ae28099 e28098615c323331277ae28099
2799 2799 27275c27279927 27275c27279927 27275c27272724275c32333127 27275c27272724275c32333127 22275c32333122 22275c32333122 275c323331 e28098275c323331e28099 e28098275c323331e28099
9927 9927 2799275c272727 2799275c272727 272724275c323331275c272727 272724275c323331275c272727 225c3233312722 225c3233312722 5c32333127 e280985c32333127e28099 e280985c32333127e28099
9a 9a 9a 279a27 272724275c32333227 272724275c32333227 225c32333222 225c32333222 5c323332 e280985c323332e28099 e280985c323332e28099
619a7a 619a7a 619a7a 27619a7a27 27612724275c32333227277a27 27612724275c32333227277a27 22615c3233327a22 22615c3233327a22 615c3233327a e28098615c3233327ae28099 e28098615c3233327ae28099
9a7a 9a7a 9a7a 279a7a27 272724275c32333227277a27 272724275c32333227277a27 225c3233327a22 225c3233327a22 5c3233327a e280985c3233327ae28099 e280985c3233327ae28099
619a 619a 619a 27619a27 27612724275c32333227 27612724275c32333227 22615c32333222 22615c32333222 615c323332 e28098615c323332e28099 e28098615c323332e28099
61277a9a 61277a9a 2761275c27277a9a27 2761275c27277a9a27 27272761275c27277a2724275c32333227 27272761275c27277a2724275c32333227 2261277a5c32333222 2261277a5c32333222 61277a5c323332 e2809861277a5c323332e28099 e2809861277a5c323332e28099
9a61277a 9a61277a 279a61275c27277a27 279a61275c27277a27 272724275c323332272761275c27277a27 272724275c323332272761275c27277a27 225c32333261277a22 225c32333261277a22 5c32333261277a e280985c32333261277ae28099 e280985c32333261277ae28099
619a277a 619a277a 27619a275c27277a27 27619a275c27277a27 27612724275c323332275c27277a27 27612724275c323332275c27277a27 22615c323332277a22 22615c323332277a22 615c323332277a e28098615c323332277ae28099 e28098615c323332277ae28099
279a 279a 27275c27279a27 27275c27279a27 27275c27272724275c32333227 27275c27272724275c32333227 22275c32333222 22275c32333222 275c323332 e28098275c323332e28099 e28098275c323332e28099
9a27 9a27 279a275c272727 279a275c272727 272724275c323332275c272727 272724275c323332275c272727 225c3233322722 225c3233322722 5c32333227 e280985c32333227e28099 e280985c32333227e28099
9b 9b 9b 279b27 272724275c32333327 272724275c32333327 225c32333322 225c32333322 5c323333 e280985c323333e28099 e280985c323333e28099
619b7a 619b7a 619b7a 27619b7a27 27612724275c32333327277a27 27612724275c32333327277a27 22615c3233337a22 22615c3233337a22 615c3233337a e28098615c3233337ae28099 e28098615c3233337ae28099
9b7a 9b7a 9b7a 279b7a27 272724275c32333327277a27 272724275c32333327277a27 225c3233337a22 225c3233337a22 5c3233337a e280985c3233337ae28099 e280985c3233337ae28099
619b 619b 619b 27619b27 27612724275c32333327 27612724275c32333327 22615c32333322 22615c32333322 615c323333 e28098615c323333e28099 e28098615c323333e28099
61277a9b 61277a9b 2761275c27277a9b27 2761275c27277a9b27 27272761275c27277a2724275c32333327 27272761275c27277a2724275c32333327 2261277a5c32333322 2261277a5c32333322 61277a5c323333 e2809861277a5c323333e28099 e2809861277a5c323333e28099
9b61277a 9b61277a 279b61275c27277a27 279b61275c27277a27 272724275c323333272761275c27277a27 272724275c323333272761275c27277a27 225c32333361277a22 225c32333361277a22 5c32333361277a e280985c32333361277ae28099 e280985c32333361277ae28099
619b277a 619b277a 27619b275c27277a27 27619b275c27277a27 27612724275c323333275c27277a27 27612724275c323333275c27277a27 22615c323333277a22 22615c323333277a22 615c323333277a e28098615c323333277ae28099 e28098615c323333277ae28099
279b 279b 27275c27279b27 27275c27279b27 27275c27272724275c32333327 27275c27272724275c32333327 22275c32333322 22275c32333322 275c323333 e28098275c323333e28099 e28098275c323333e28099
9b27 9b27 279b275c272727 279b275c272727 272724275c323333275c272727 272724275c323333275c272727 225c3233332722 225c3233332722 5c32333327 e280985c32333327e28099 e280985c32333327e28099
9c 9c 9c 279c27 272724275c32333427 272724275c32333427 225c32333422 225c32333422 5c323334 e280985c323334e28099 e280985c323334e28099
619c7a 619c7a 619c7a 27619c7a27 27612724275c32333427277a27 27612724275c32333427277a27 22615c3233347a22 22615c3233347a22 615c3233347a e28098615c3233347ae28099 e28098615c3233347ae28099
9c7a 9c7a 9c7a 279c7a27 272724275c32333427277a27 272724275c32333427277a27 225c3233347a22 225c3233347a22 5c3233347a e280985c3233347ae28099 e280985c3233347ae28099
619c 619c 619c 27619c27 27612724275c32333427 27612724275c32333427 22615c32333422 22615c32333422 615c323334 e28098615c323334e28099 e28098615c323334e28099
61277a9c 61277a9c 2761275c27277a9c27 2761275c27277a9c27 27272761275c27277a2724275c32333427 27272761275c27277a2724275c32333427 2261277a5c32333422 2261277a5c32333422 61277a5c323334 e2809861277a5c323334e28099 e2809861277a5c323334e28099
9c61277a 9c61277a 279c61275c27277a27 279c61275c27277a27 272724275c323334272761275c27277a27 272724275c323334272761275c27277a27 225c32333461277a22 225c32333461277a22 5c32333461277a e280985c32333461277ae28099 e280985c32333461277ae28099
619c277a 619c277a 27619c275c27277a27 27619c275c27277a27 27612724275c323334275c27277a27 27612724275c323334275c27277a27 22615c323334277a22 22615c323334277a22 615c323334277a e28098615c323334277ae28099 e28098615c323334277ae28099
279c 279c 27275c27279c27 27275c27279c27 27275c27272724275c32333427 27275c27272724275c32333427 22275c32333422 22275c32333422 275c323334 e28098275c323334e28099 e28098275c323334e28099
9c27 9c27 279c275c272727 279c275c272727 272724275c323334275c272727 272724275c323334275c272727 225c3233342722 225c3233342722 5c32333427 e280985c32333427e28099 e280985c32333427e28099
9d 9d 9d 279d27 272724275c32333527 272724275c32333527 225c32333522 225c32333522 5c323335 e280985c323335e28099 e280985c323335e28099
619d7a 619d7a 619d7a 27619d7a27 27612724275c32333527277a27 27612724275c32333527277a27 22615c3233357a22 22615c3233357a22 615c3233357a e28098615c3233357ae28099 e28098615c3233357ae28099
9d7a 9d7a 9d7a 279d7a27 272724275c32333527277a27 272724275c32333527277a27 225c3233357a22 225c3233357a22 5c3233357a e280985c3233357ae28099 e280985c3233357ae28099
619d 619d 619d 27619d27 27612724275c32333527 27612724275c32333527 22615c32333522 22615c32333522 615c323335 e28098615c323335e28099 e28098615c323335e28099
61277a9d 61277a9d 2761275c27277a9d27 2761275c27277a9d27 27272761275c27277a2724275c32333527 27272761275c27277a2724275c32333527 2261277a5c32333522 2261277a5c32333522 61277a5c323335 e2809861277a5c323335e28099 e2809861277a5c323335e28099
9d61277a 9d61277a 279d61275c27277a27 279d61275c27277a27 272724275c323335272761275c27277a27 272724275c323335272761275c27277a27 225c32333561277a22 225c32333561277a22 5c32333561277a e280985c32333561277ae28099 e280985c32333561277ae28099
619d277a 619d277a 27619d275c27277a27 27619d275c27277a27 27612724275c323335275c27277a27 27612724275c323335275c27277a27 22615c323335277a22 22615c323335277a22 615c323335277a e28098615c323335277ae28099 e28098615c323335277ae28099
279d 279d 27275c27279d27 27275c27279d27 27275c27272724275c32333527 27275c27272724275c32333527 22275c32333522 22275c32333522 275c323335 e28098275c323335e28099 e28098275c323335e28099
9d27 9d27 279d275c272727 279d275c272727 272724275c323335275c272727 272724275c323335275c272727 225c3233352722 225c3233352722 5c32333527 e280985c32333527e28099 e280985c32333527e28099
9e 9e 9e 279e27 272724275c32333627 272724275c32333627 225c32333622 225c32333622 5c323336 e280985c323336e28099 e280985c323336e28099
619e7a 619e7a 619e7a 27619e7a27 27612724275c32333627277a27 27612724275c32333627277a27 22615c3233367a22 22615c3233367a22 615c3233367a e28098615c3233367ae28099 e28098615c3233367ae28099
9e7a 9e7a 9e7a 279e7a27 272724275c32333627277a27 272724275c32333627277a27 225c3233367a22 225c3233367a22 5c3233367a e280985c3233367ae28099 e280985c3233367ae28099
619e 619e 619e 27619e27 27612724275c32333627 27612724275c32333627 22615c32333622 22615c32333622 615c323336 e28098615c323336e28099 e28098615c323336e28099
61277a9e 61277a9e 2761275c27277a9e27 2761275c27277a9e27 27272761275c27277a2724275c32333627 27272761275c27277a2724275c32333627 2261277a5c32333622 2261277a5c32333622 61277a5c323336 e2809861277a5c323336e28099 e2809861277a5c323336e28099
9e61277a 9e61277a 279e61275c27277a27 279e61275c27277a27 272724275c323336272761275c27277a27 272724275c323336272761275c27277a27 225c32333661277a22 225c32333661277a22 5c32333661277a e280985c32333661277ae28099 e280985c32333661277ae28099
619e277a 619e277a 27619e275c27277a27 27619e275c27277a27 27612724275c323336275c27277a27 27612724275c323336275c27277a27 22615c323336277a22 22615c323336277a22 615c323336277a e28098615c323336277ae28099 e28098615c323336277ae28099
279e 279e 27275c27279e27 27275c27279e27 27275c27272724275c32333627 27275c27272724275c32333627 22275c32333622 22275c32333622 275c323336 e28098275c323336e28099 e28098275c323336e28099
9e27 9e27 279e275c272727 279e275c272727 272724275c323336275c272727 272724275c323336275c272727 225c3233362722 225c3233362722 5c32333627 e280985c32333627e28099 e280985c32333627e28099
9f 9f 9f 279f27 272724275c32333727 272724275c32333727 225c32333722 225c32333722 5c323337 e280985c323337e28099 e280985c323337e28099
619f7a 619f7a 619f7a 27619f7a27 27612724275c32333727277a27 27612724275c32333727277a27 22615c3233377a22 22615c3233377a22 615c3233377a e28098615c3233377ae28099 e28098615c3233377ae28099
9f7a 9f7a 9f7a 279f7a27 272724275c32333727277a27 272724275c32333727277a27 225c3233377a22 225c3233377a22 5c3233377a e280985c3233377ae28099 e280985c3233377ae28099
619f 619f 619f 27619f27 27612724275c32333727 27612724275c32333727 22615c32333722 22615c32333722 615c323337 e28098615c323337e28099 e28098615c323337e28099
61277a9f 61277a9f 2761275c27277a9f27 2761275c27277a9f27 27272761275c27277a2724275c32333727 27272761275c27277a2724275c32333727 2261277a5c32333722 2261277a5c32333722 61277a5c323337 e2809861277a5c323337e28099 e2809861277a5c323337e28099
9f61277a 9f61277a 279f61275c27277a27 279f61275c27277a27 272724275c323337272761275c27277a27 272724275c323337272761275c27277a27 225c32333761277a22 225c32333761277a22 5c32333761277a e280985c32333761277ae28099 e280985c32333761277ae28099
619f277a 619f277a 27619f275c27277a27 27619f275c27277a27 27612724275c323337275c27277a27 27612724275c323337275c27277a27 22615c323337277a22 22615c323337277a22 615c323337277a e28098615c323337277ae28099 e28098615c323337277ae28099
279f 279f 27275c27279f27 27275c27279f27 27275c27272724275c32333727 27275c27272724275c32333727 22275c32333722 22275c32333722 275c323337 e28098275c323337e28099 e28098275c323337e28099
9f27 9f27 279f275c272727 279f275c272727 272724275c323337275c272727 272724275c323337275c272727 225c3233372722 225c3233372722 5c32333727 e280985c32333727e28099 e280985c32333727e28099
a0 a0 a0 27a027 272724275c32343027 272724275c32343027 225c32343022 225c32343022 5c323430 e280985c323430e28099 e280985c323430e28099
61a07a 61a07a 61a07a 2761a07a27 27612724275c32343027277a27 27612724275c32343027277a27 22615c3234307a22 22615c3234307a22 615c3234307a e28098615c3234307ae28099 e28098615c3234307ae28099
a07a a07a a07a 27a07a27 272724275c32343027277a27 272724275c32343027277a27 225c3234307a22 225c3234307a22 5c3234307a e280985c3234307ae28099 e280985c3234307ae28099
61a0 61a0 61a0 2761a027 27612724275c32343027 27612724275c32343027 22615c32343022 22615c32343022 615c323430 e28098615c323430e28099 e28098615c323430e28099
61277aa0 61277aa0 2761275c27277aa027 2761275c27277aa027 27272761275c27277a2724275c32343027 27272761275c27277a2724275c32343027 2261277a5c32343022 2261277a5c32343022 61277a5c323430 e2809861277a5c323430e28099 e2809861277a5c323430e28099
a061277a a061277a 27a061275c27277a27 27a061275c27277a27 272724275c323430272761275c27277a27 272724275c323430272761275c27277a27 225c32343061277a22 225c32343061277a22 5c32343061277a e280985c32343061277ae28099 e280985c32343061277ae28099
61a0277a 61a0277a 2761a0275c27277a27 2761a0275c27277a27 27612724275c323430275c27277a27 27612724275c323430275c27277a27 22615c323430277a22 22615c323430277a22 615c323430277a e28098615c323430277ae28099 e28098615c323430277ae28099
27a0 27a0 27275c2727a027 27275c2727a027 27275c27272724275c32343027 27275c27272724275c32343027 22275c32343022 22275c32343022 275c323430 e28098275c323430e28099 e28098275c323430e28099
a027 a027 27a0275c272727 27a0275c272727 272724275c323430275c272727 272724275c323430275c272727 225c3234302722 225c3234302722 5c32343027 e280985c32343027e28099 e280985c32343027e28099
a1 a1 a1 27a127 272724275c32343127 272724275c32343127 225c32343122 225c32343122 5c323431 e280985c323431e28099 e280985c323431e28099
